Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
929.0134552308701,1.0417434338096723,52.61178575186362,0.30923295497093234,0.34551
929.0134552308701,1.0417434338096723,52.61178575186362,0.30923295497093234,0.34565
929.0134552308701,1.0417434338096723,52.61178575186362,0.30923295497093234,0.34577
929.0134552308701,1.0417434338096723,52.61178575186362,0.30923295497093234,0.34576
929.0134552308701,1.0417434338096723,52.61178575186362,0.30923295497093234,0.34594
929.0134552308701,1.0417434338096723,52.61178575186362,0.30923295497093234,0.34604
929.0134552308701,1.0417434338096723,52.46903848937962,0.31110715679249984,0.34619
930.0134407630892,1.0439411564398635,52.61178575186362,0.30923295497093234,0.34629
930.0134407630892,1.0439411564398635,52.61178575186362,0.30923295497093234,0.34633
930.0134407630892,1.0439411564398635,52.61178575186362,0.30923295497093234,0.34639
930.0134407630892,1.0439411564398635,52.61178575186362,0.30923295497093234,0.34661
929.0134552308701,1.0417434338096723,52.61178575186362,0.30923295497093234,0.34668
930.0134407630892,1.0439411564398635,52.61178575186362,0.30923295497093234,0.34675
930.0134407630892,1.0439411564398635,52.61178575186362,0.30923295497093234,0.34685
930.0134407630892,1.0439411564398635,52.61178575186362,0.30923295497093234,0.34698
930.0134407630892,1.0439411564398635,52.61178575186362,0.30923295497093234,0.34711
931.0134263263876,1.0461388791383595,52.46903848937962,0.31110715679249984,0.34717
931.0134263263876,1.0461388791383595,52.61178575186362,0.30923295497093234,0.34727
930.0134407630892,1.0439411564398635,52.61178575186362,0.30923295497093234,0.34735
932.0134119206655,1.0483366019049405,52.61178575186362,0.30923295497093234,0.34751
931.0134263263876,1.0461388791383595,52.61178575186362,0.30923295497093234,0.3476
931.0134263263876,1.0461388791383595,52.61178575186362,0.30923295497093234,0.34771
931.0134263263876,1.0461388791383595,52.61178575186362,0.30923295497093234,0.34778
932.0134119206655,1.0483366019049405,52.61178575186362,0.30923295497093234,0.34784
932.0134119206655,1.0483366019049405,52.61178575186362,0.30923295497093234,0.34798
932.0134119206655,1.0483366019049405,52.61178575186362,0.30923295497093234,0.3481
932.0134119206655,1.0483366019049405,52.46903848937962,0.31110715679249984,0.34816
932.0134119206655,1.0483366019049405,52.61178575186362,0.30923295497093234,0.34824
932.0134119206655,1.0483366019049405,52.61178575186362,0.30923295497093234,0.34833
932.0134119206655,1.0483366019049405,52.61178575186362,0.30923295497093234,0.3484
933.0133975458231,1.0505343247393877,52.61178575186362,0.30923295497093234,0.34851
933.0133975458231,1.0505343247393877,52.46903848937962,0.31110715679249984,0.34864
933.0133975458231,1.0505343247393877,52.61178575186362,0.30923295497093234,0.34878
933.0133975458231,1.0505343247393877,52.61178575186362,0.30923295497093234,0.34886
933.0133975458231,1.0505343247393877,52.61178575186362,0.30923295497093234,0.34895
933.0133975458231,1.0505343247393877,52.61178575186362,0.30923295497093234,0.34906
933.0133975458231,1.0505343247393877,52.46903848937962,0.31110715679249984,0.34915
933.0133975458231,1.0505343247393877,52.61178575186362,0.30923295497093234,0.3492
934.0133832017611,1.052732047641483,52.61178575186362,0.30923295497093234,0.34934
934.0133832017611,1.052732047641483,52.61178575186362,0.30923295497093234,0.3494
934.0133832017611,1.052732047641483,52.61178575186362,0.30923295497093234,0.34949
934.0133832017611,1.052732047641483,52.46903848937962,0.31110715679249984,0.34964
934.0133832017611,1.052732047641483,52.61178575186362,0.30923295497093234,0.34974
934.0133832017611,1.052732047641483,52.61178575186362,0.30923295497093234,0.34987
934.0133832017611,1.052732047641483,52.61178575186362,0.30923295497093234,0.34998
934.0133832017611,1.052732047641483,52.61178575186362,0.30923295497093234,0.35009
935.0133688883811,1.0549297706110095,52.61178575186362,0.30923295497093234,0.35018
935.0133688883811,1.0549297706110095,52.61178575186362,0.30923295497093234,0.35029
935.0133688883811,1.0549297706110095,52.61178575186362,0.30923295497093234,0.35034
935.0133688883811,1.0549297706110095,52.61178575186362,0.30923295497093234,0.35048
935.0085561105844,1.0549191933073014,52.61178575186362,0.30923295497093234,0.35059
935.0133688883811,1.0549297706110095,52.46903848937962,0.31110715679249984,0.35066
935.0133688883811,1.0549297706110095,52.61178575186362,0.30923295497093234,0.35077
935.0133688883811,1.0549297706110095,52.61178575186362,0.30923295497093234,0.35083
936.0133546055847,1.057127493647751,52.61178575186362,0.30923295497093234,0.35095
936.0133546055847,1.057127493647751,52.61178575186362,0.30923295497093234,0.35109
935.0133688883811,1.0549297706110095,52.61178575186362,0.30923295497093234,0.35118
936.0133546055847,1.057127493647751,52.46903848937962,0.31110715679249984,0.35129
936.0133546055847,1.057127493647751,52.61178575186362,0.30923295497093234,0.3514
936.0133546055847,1.057127493647751,52.61178575186362,0.30923295497093234,0.35153
936.0133546055847,1.057127493647751,52.61178575186362,0.30923295497093234,0.35161
937.0133403532737,1.0593252167514922,52.61178575186362,0.30923295497093234,0.35168
937.0133403532737,1.0593252167514922,52.46903848937962,0.31110715679249984,0.3518
936.0133546055847,1.057127493647751,52.61178575186362,0.30923295497093234,0.3519
936.0133546055847,1.057127493647751,52.61178575186362,0.30923295497093234,0.35197
937.0133403532737,1.0593252167514922,52.61178575186362,0.30923295497093234,0.35203
937.008537847975,1.0593146620242122,52.61178575186362,0.30923295497093234,0.35217
937.0133403532737,1.0593252167514922,52.61178575186362,0.30923295497093234,0.3523
937.0133403532737,1.0593252167514922,52.61178575186362,0.30923295497093234,0.35234
938.0133261313508,1.061522939922019,52.61178575186362,0.30923295497093234,0.35243
938.0133261313508,1.061522939922019,52.61178575186362,0.30923295497093234,0.35256
937.008537847975,1.0593146620242122,52.773099207835045,0.3071149880988259,0.35269
937.0133403532737,1.0593252167514922,52.61178575186362,0.30923295497093234,0.35277
937.0133403532737,1.0593252167514922,52.61178575186362,0.30923295497093234,0.35283
938.0085287458745,1.0615123964468511,52.61178575186362,0.30923295497093234,0.35291
938.0133261313508,1.061522939922019,52.61178575186362,0.30923295497093234,0.35311
938.0133261313508,1.061522939922019,52.61178575186362,0.30923295497093234,0.35319
939.013311939719,1.0637206631591178,52.61178575186362,0.30923295497093234,0.35328
939.013311939719,1.0637206631591178,52.61178575186362,0.30923295497093234,0.35335
938.0085287458745,1.0615123964468511,52.61178575186362,0.30923295497093234,0.35349
938.0133261313508,1.061522939922019,52.61178575186362,0.30923295497093234,0.35357
939.013311939719,1.0637206631591178,52.61178575186362,0.30923295497093234,0.35371
939.013311939719,1.0637206631591178,52.61178575186362,0.30923295497093234,0.35376
939.013311939719,1.0637206631591178,52.61178575186362,0.30923295497093234,0.35387
940.0132977782814,1.0659183864625765,52.61178575186362,0.30923295497093234,0.35395
940.0132977782814,1.0659183864625765,52.61178575186362,0.30923295497093234,0.35409
939.013311939719,1.0637206631591178,52.61178575186362,0.30923295497093234,0.3542
939.013311939719,1.0637206631591178,52.61178575186362,0.30923295497093234,0.35423
940.0132977782814,1.0659183864625765,52.61178575186362,0.30923295497093234,0.35436
940.0132977782814,1.0659183864625765,52.61178575186362,0.30923295497093234,0.35447
940.0132977782814,1.0659183864625765,52.61178575186362,0.30923295497093234,0.35456
941.0132836469419,1.0681161098321834,52.61178575186362,0.30923295497093234,0.35468
941.0132836469419,1.0681161098321834,52.61178575186362,0.30923295497093234,0.35472
941.0132836469419,1.0681161098321834,52.61178575186362,0.30923295497093234,0.35481
940.0132977782814,1.0659183864625765,52.61178575186362,0.30923295497093234,0.35495
940.0132977782814,1.0659183864625765,52.61178575186362,0.30923295497093234,0.35503
941.0132836469419,1.0681161098321834,52.61178575186362,0.30923295497093234,0.35512
941.0132836469419,1.0681161098321834,52.61178575186362,0.30923295497093234,0.35528
941.0132836469419,1.0681161098321834,52.61178575186362,0.30923295497093234,0.35535
941.0132836469419,1.0681161098321834,52.61178575186362,0.30923295497093234,0.35546
941.0085015556448,1.0681055999698656,52.61178575186362,0.30923295497093234,0.35562
941.0085015556448,1.0681055999698656,52.61178575186362,0.30923295497093234,0.3557
941.0085015556448,1.0681055999698656,52.46903848937962,0.31110715679249984,0.35572
942.0132695456047,1.0703138332677278,52.61178575186362,0.30923295497093234,0.3559
942.0132695456047,1.0703138332677278,52.61178575186362,0.30923295497093234,0.35602
942.0132695456047,1.0703138332677278,52.61178575186362,0.30923295497093234,0.35611
942.0132695456047,1.0703138332677278,52.61178575186362,0.30923295497093234,0.35621
943.0132554741741,1.0725115567689998,52.46903848937962,0.31110715679249984,0.35628
943.0084835249363,1.0725010691964378,52.61178575186362,0.30923295497093234,0.35642
942.0084925307202,1.0703033345621185,52.61178575186362,0.30923295497093234,0.3565
942.0132695456047,1.0703138332677278,52.61178575186362,0.30923295497093234,0.35653
943.0132554741741,1.0725115567689998,52.61178575186362,0.30923295497093234,0.35665
943.0084835249363,1.0725010691964378,52.61178575186362,0.30923295497093234,0.35677
943.0132554741741,1.0725115567689998,52.61178575186362,0.30923295497093234,0.35687
943.0132554741741,1.0725115567689998,52.61178575186362,0.30923295497093234,0.35693
944.0132414325553,1.0747092803357905,52.61178575186362,0.30923295497093234,0.3571
944.0084745382321,1.0746988038726897,52.61178575186362,0.30923295497093234,0.35718
943.0132554741741,1.0725115567689998,52.61178575186362,0.30923295497093234,0.35727
943.0084835249363,1.0725010691964378,52.61178575186362,0.30923295497093234,0.35736
944.0132414325553,1.0747092803357905,52.61178575186362,0.30923295497093234,0.35748
944.0132414325553,1.0747092803357905,52.61178575186362,0.30923295497093234,0.35755
945.0084655705472,1.076896538590741,52.61178575186362,0.30923295497093234,0.35765
945.0084655705472,1.076896538590741,52.46903848937962,0.31110715679249984,0.35776
945.0132274206536,1.0769070039678923,52.61178575186362,0.30923295497093234,0.35787
945.0084655705472,1.076896538590741,52.61178575186362,0.30923295497093234,0.35794
944.0132414325553,1.0747092803357905,52.61178575186362,0.30923295497093234,0.35801
944.0084745382321,1.0746988038726897,52.61178575186362,0.30923295497093234,0.3581
945.0084655705472,1.076896538590741,52.46903848937962,0.31110715679249984,0.35822
945.0132274206536,1.0769070039678923,52.46903848937962,0.31110715679249984,0.35833
945.0132274206536,1.0769070039678923,52.61178575186362,0.30923295497093234,0.35841
946.0084566218211,1.0790942733504594,52.61178575186362,0.30923295497093234,0.35847
945.0132274206536,1.0769070039678923,52.61178575186362,0.30923295497093234,0.35856
945.0084655705472,1.076896538590741,52.61178575186362,0.30923295497093234,0.35872
945.0084655705472,1.076896538590741,52.46903848937962,0.31110715679249984,0.35877
945.0084655705472,1.076896538590741,52.61178575186362,0.30923295497093234,0.35887
946.0084566218211,1.0790942733504594,52.61178575186362,0.30923295497093234,0.35897
946.0084566218211,1.0790942733504594,52.61178575186362,0.30923295497093234,0.35909
946.0084566218211,1.0790942733504594,52.46903848937962,0.31110715679249984,0.35919
947.008447691994,1.081292008151713,52.61178575186362,0.30923295497093234,0.35932
947.008447691994,1.081292008151713,52.61178575186362,0.30923295497093234,0.35938
946.0084566218211,1.0790942733504594,52.61178575186362,0.30923295497093234,0.35947
946.0084566218211,1.0790942733504594,52.61178575186362,0.30923295497093234,0.35952
947.0131994856249,1.0813024514272007,52.61178575186362,0.30923295497093234,0.35962
947.0131994856249,1.0813024514272007,52.773099207835045,0.3071149880988259,0.35969
947.008447691994,1.081292008151713,52.61178575186362,0.30923295497093234,0.35987
948.0131855623106,1.083500175253996,52.61178575186362,0.30923295497093234,0.35995
948.0084387810058,1.0834897429943702,52.61178575186362,0.30923295497093234,0.36004
947.008447691994,1.081292008151713,52.61178575186362,0.30923295497093234,0.36019
948.0131855623106,1.083500175253996,52.46903848937962,0.31110715679249984,0.36028
947.0131994856249,1.0813024514272007,52.61178575186362,0.30923295497093234,0.36037
948.0131855623106,1.083500175253996,52.61178575186362,0.30923295497093234,0.36045
948.0131855623106,1.083500175253996,52.61178575186362,0.30923295497093234,0.36054
948.0131855623106,1.083500175253996,52.46903848937962,0.31110715679249984,0.36061
949.0084298887972,1.0856874778783,52.61178575186362,0.30923295497093234,0.36072
949.0084298887972,1.0856874778783,52.61178575186362,0.30923295497093234,0.36087
948.0084387810058,1.0834897429943702,52.61178575186362,0.30923295497093234,0.36096
948.0084387810058,1.0834897429943702,52.61178575186362,0.30923295497093234,0.361
949.0084298887972,1.0856874778783,52.61178575186362,0.30923295497093234,0.36118
949.0084298887972,1.0856874778783,52.46903848937962,0.31110715679249984,0.36128
949.0131716683388,1.0856978991452786,52.61178575186362,0.30923295497093234,0.36133
949.0084298887972,1.0856874778783,52.61178575186362,0.30923295497093234,0.36141
950.013157803617,1.0878956231008456,52.61178575186362,0.30923295497093234,0.36154
949.0131716683388,1.0856978991452786,52.61178575186362,0.30923295497093234,0.36164
949.0084298887972,1.0856874778783,52.46903848937962,0.31110715679249984,0.36177
949.0084298887972,1.0856874778783,52.61178575186362,0.30923295497093234,0.36184
950.013157803617,1.0878956231008456,52.61178575186362,0.30923295497093234,0.36194
950.013157803617,1.0878956231008456,52.61178575186362,0.30923295497093234,0.36205
950.0084210153087,1.0878852128033722,52.61178575186362,0.30923295497093234,0.36217
951.0131439680526,1.0900933471204934,52.61178575186362,0.30923295497093234,0.36224
951.0131439680526,1.0900933471204934,52.61178575186362,0.30923295497093234,0.3623
951.0131439680526,1.0900933471204934,52.61178575186362,0.30923295497093234,0.36245
950.013157803617,1.0878956231008456,52.61178575186362,0.30923295497093234,0.36257
950.0084210153087,1.0878852128033722,52.61178575186362,0.30923295497093234,0.3627
951.0131439680526,1.0900933471204934,52.46903848937962,0.31110715679249984,0.36277
951.0084121604814,1.090082947769457,52.61178575186362,0.30923295497093234,0.36287
951.0084121604814,1.090082947769457,52.61178575186362,0.30923295497093234,0.36298
952.0084033242564,1.092280682776425,52.61178575186362,0.30923295497093234,0.36299
951.0084121604814,1.090082947769457,52.61178575186362,0.30923295497093234,0.36316
952.013130161554,1.0922910712040208,52.46903848937962,0.31110715679249984,0.36321
952.013130161554,1.0922910712040208,52.61178575186362,0.30923295497093234,0.36336
952.0084033242564,1.092280682776425,52.61178575186362,0.30923295497093234,0.36348
952.0084033242564,1.092280682776425,52.61178575186362,0.30923295497093234,0.36351
952.013130161554,1.0922910712040208,52.61178575186362,0.30923295497093234,0.36362
953.0083945065752,1.094478417824148,52.61178575186362,0.30923295497093234,0.36373
