Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
734,0.734914339,61,0.256152872,0.17318
735,0.737277982,61,0.256152872,0.1732
735,0.737277982,61,0.256152872,0.17328
735,0.737277982,61,0.256152872,0.17341
735,0.737277982,61,0.256152872,0.17344
736,0.739641626,61,0.256152872,0.17353
736,0.739641626,61,0.256152872,0.17355
736,0.739641626,61,0.256152872,0.17368
736,0.739641626,61.00819617,0.256052926,0.17375
736,0.739641626,61,0.256152872,0.17384
736,0.739641626,61,0.256152872,0.17395
736,0.739641626,61,0.256152872,0.174
736,0.739641626,61,0.256152872,0.1741
737,0.742005269,61,0.256152872,0.17421
737.0006784,0.742006873,61,0.256152872,0.17426
737.0006784,0.742006873,61,0.256152872,0.17432
736,0.739641626,61,0.256152872,0.17441
736,0.739641626,61,0.256152872,0.17451
737,0.742005269,61.00819617,0.256052926,0.17461
737,0.742005269,61,0.256152872,0.17464
737,0.742005269,61,0.256152872,0.17477
738,0.744368913,61,0.256152872,0.17487
738,0.744368913,61,0.256152872,0.17488
738.0006775,0.744370514,61.00819617,0.256052926,0.17497
737,0.742005269,61,0.256152872,0.17506
737.0006784,0.742006873,61,0.256152872,0.17513
738,0.744368913,61,0.256152872,0.17525
738,0.744368913,61,0.256152872,0.17529
738,0.744368913,61.00819617,0.256052926,0.17541
739.0006766,0.746734155,61,0.256152872,0.17545
739,0.746732556,61,0.256152872,0.17561
738,0.744368913,61,0.256152872,0.1756
738,0.744368913,61,0.256152872,0.17572
739,0.746732556,61,0.256152872,0.17579
739,0.746732556,61,0.256152872,0.17588
739,0.746732556,61,0.256152872,0.17597
739.0006766,0.746734155,61,0.256152872,0.17602
738,0.744368913,61,0.256152872,0.17616
739.0006766,0.746734155,61,0.256152872,0.17613
739,0.746732556,61.00819617,0.256052926,0.17626
739,0.746732556,61,0.256152872,0.17637
739,0.746732556,61,0.256152872,0.17641
740,0.7490962,61,0.256152872,0.17652
740,0.7490962,61,0.256152872,0.17662
740,0.7490962,61,0.256152872,0.17671
739,0.746732556,61,0.256152872,0.17675
740.0006757,0.749097797,61,0.256152872,0.17685
740.0006757,0.749097797,61,0.256152872,0.17691
740,0.7490962,61,0.256152872,0.17703
741,0.751459843,61,0.256152872,0.17708
741,0.751459843,61,0.256152872,0.17714
741,0.751459843,61,0.256152872,0.17731
741,0.751459843,61,0.256152872,0.17736
740,0.7490962,61,0.256152872,0.17745
741,0.751459843,61,0.256152872,0.17746
741,0.751459843,61,0.256152872,0.1776
741.0006748,0.751461438,61,0.256152872,0.17767
741,0.751459843,61,0.256152872,0.17775
742.0006739,0.75382508,61,0.256152872,0.17783
742,0.753823487,61,0.256152872,0.17791
742,0.753823487,61.00819617,0.256052926,0.17799
741.0006748,0.751461438,61,0.256152872,0.17807
742,0.753823487,61,0.256152872,0.17813
742,0.753823487,61,0.256152872,0.17816
742,0.753823487,61,0.256152872,0.17834
742,0.753823487,61,0.256152872,0.1784
742.0006739,0.75382508,61,0.256152872,0.17849
742,0.753823487,61,0.256152872,0.17855
742,0.753823487,61,0.256152872,0.17859
742.0006739,0.75382508,61,0.256152872,0.17868
743,0.75618713,61.00819617,0.256052926,0.17876
743,0.75618713,61,0.256152872,0.17885
743.0006729,0.756188721,61,0.256152872,0.17894
743,0.75618713,61,0.256152872,0.17908
743,0.75618713,61,0.256152872,0.17911
743,0.75618713,61.00819617,0.256052926,0.17925
743,0.75618713,61,0.256152872,0.17929
743,0.75618713,61,0.256152872,0.17939
744,0.758550774,61,0.256152872,0.17942
744,0.758550774,61,0.256152872,0.17955
744,0.758550774,61,0.256152872,0.17958
743,0.75618713,61,0.256152872,0.17966
744,0.758550774,61,0.256152872,0.1798
744,0.758550774,61,0.256152872,0.17987
744,0.758550774,61,0.256152872,0.17993
744,0.758550774,61,0.256152872,0.18003
745,0.760914417,61,0.256152872,0.18014
745.0006711,0.760916004,61,0.256152872,0.18022
744,0.758550774,61,0.256152872,0.18025
745,0.760914417,61,0.256152872,0.18033
745,0.760914417,61,0.256152872,0.18043
745,0.760914417,61,0.256152872,0.18049
745,0.760914417,61,0.256152872,0.18058
745,0.760914417,61,0.256152872,0.18068
744,0.758550774,61,0.256152872,0.18079
746,0.763278061,61,0.256152872,0.18087
746,0.763278061,61.00819617,0.256052926,0.18097
745,0.760914417,61,0.256152872,0.18106
746,0.763278061,61,0.256152872,0.1811
746,0.763278061,61,0.256152872,0.18117
746,0.763278061,61,0.256152872,0.18127
747,0.765641704,61,0.256152872,0.18133
747,0.765641704,61,0.256152872,0.18144
747,0.765641704,61,0.256152872,0.18155
747,0.765641704,61,0.256152872,0.18156
746,0.763278061,61,0.256152872,0.18165
747,0.765641704,61,0.256152872,0.18178
747,0.765641704,61,0.256152872,0.18182
747,0.765641704,61,0.256152872,0.1819
747.0006693,0.765643286,61,0.256152872,0.18201
748,0.768005348,61,0.256152872,0.18206
747,0.765641704,61,0.256152872,0.18215
747,0.765641704,61.00819617,0.256052926,0.18226
747,0.765641704,61,0.256152872,0.18234
748,0.768005348,61,0.256152872,0.18239
748,0.768005348,61,0.256152872,0.18247
748,0.768005348,61.00819617,0.256052926,0.18259
748,0.768005348,61,0.256152872,0.18265
749,0.770368991,61,0.256152872,0.18274
748,0.768005348,61,0.256152872,0.18284
748,0.768005348,61,0.256152872,0.1829
748,0.768005348,61,0.256152872,0.18303
749,0.770368991,61,0.256152872,0.18302
749,0.770368991,61,0.256152872,0.18314
749,0.770368991,61,0.256152872,0.18317
749,0.770368991,61,0.256152872,0.18329
750,0.772732635,61.00819617,0.256052926,0.18337
749.0006676,0.770370569,61,0.256152872,0.18348
749,0.770368991,61,0.256152872,0.18352
750,0.772732635,61,0.256152872,0.18365
750,0.772732635,61,0.256152872,0.18366
749,0.770368991,61,0.256152872,0.18377
749,0.770368991,61,0.256152872,0.18388
749,0.770368991,61,0.256152872,0.18393
750,0.772732635,61,0.256152872,0.184
750,0.772732635,61,0.256152872,0.18412
750,0.772732635,61,0.256152872,0.18424
750,0.772732635,61.00819617,0.256052926,0.18427
751,0.775096278,61,0.256152872,0.18439
751.0006658,0.775097852,61,0.256152872,0.18447
750,0.772732635,61,0.256152872,0.18453
751,0.775096278,61,0.256152872,0.18462
751,0.775096278,61,0.256152872,0.18466
751,0.775096278,61,0.256152872,0.18478
751,0.775096278,61,0.256152872,0.18482
752,0.777459922,61,0.256152872,0.18491
752,0.777459922,61,0.256152872,0.185
752,0.777459922,61,0.256152872,0.18508
751,0.775096278,61,0.256152872,0.18516
751,0.775096278,61,0.256152872,0.18526
752,0.777459922,61,0.256152872,0.18535
752,0.777459922,61,0.256152872,0.18541
752,0.777459922,61.00819617,0.256052926,0.1855
752,0.777459922,61,0.256152872,0.18555
753.000664,0.779825135,61,0.256152872,0.18566
752,0.777459922,61,0.256152872,0.18572
752,0.777459922,61,0.256152872,0.18579
752,0.777459922,61.00819617,0.256052926,0.18585
753,0.779823565,61,0.256152872,0.18598
753,0.779823565,61,0.256152872,0.18606
753,0.779823565,61,0.256152872,0.18611
753,0.779823565,61,0.256152872,0.18618
753,0.779823565,61,0.256152872,0.18632
753,0.779823565,61,0.256152872,0.18634
753,0.779823565,61,0.256152872,0.18646
753,0.779823565,61,0.256152872,0.18652
754,0.782187209,61,0.256152872,0.18664
754,0.782187209,61,0.256152872,0.18673
754.0006631,0.782188776,61,0.256152872,0.18676
753,0.779823565,61,0.256152872,0.18685
754,0.782187209,61,0.256152872,0.18695
754,0.782187209,61,0.256152872,0.18705
754,0.782187209,61,0.256152872,0.18714
754,0.782187209,61.00819617,0.256052926,0.18718
755,0.784550852,61,0.256152872,0.18725
754,0.782187209,61,0.256152872,0.18733
755,0.784550852,61,0.256152872,0.18745
754,0.782187209,61,0.256152872,0.18753
755,0.784550852,61,0.256152872,0.18763
755,0.784550852,61,0.256152872,0.18772
755,0.784550852,61,0.256152872,0.18774
755,0.784550852,61,0.256152872,0.18781
756,0.786914496,61,0.256152872,0.18793
756,0.786914496,61.00819617,0.256052926,0.188
756,0.786914496,61,0.256152872,0.18808
755,0.784550852,61,0.256152872,0.18811
756,0.786914496,61,0.256152872,0.18827
756,0.786914496,61,0.256152872,0.18831
756,0.786914496,61,0.256152872,0.18839
756,0.786914496,61,0.256152872,0.18843
757,0.789278139,61,0.256152872,0.18858
756,0.786914496,61,0.256152872,0.18863
756,0.786914496,61,0.256152872,0.18872
756,0.786914496,61,0.256152872,0.18881
757,0.789278139,61,0.256152872,0.18892
757,0.789278139,61,0.256152872,0.18894
757,0.789278139,61,0.256152872,0.18906
756,0.786914496,61,0.256152872,0.18909
758,0.791641783,61.00819617,0.256052926,0.18925
757,0.789278139,61,0.256152872,0.18932
757,0.789278139,61,0.256152872,0.18939
758,0.791641783,61,0.256152872,0.18946
758,0.791641783,61,0.256152872,0.18957
758,0.791641783,61,0.256152872,0.18968
758,0.791641783,61.00819617,0.256052926,0.18969
758,0.791641783,61,0.256152872,0.18977
758,0.791641783,61,0.256152872,0.18988
758,0.791641783,61,0.256152872,0.18997
758,0.791641783,61,0.256152872,0.19004
759,0.794005427,61,0.256152872,0.19013
759,0.794005427,61,0.256152872,0.1902
759,0.794005427,61,0.256152872,0.1903
758,0.791641783,61,0.256152872,0.19043
760,0.79636907,61,0.256152872,0.19046
760,0.79636907,61,0.256152872,0.19056
759,0.794005427,61,0.256152872,0.19062
759,0.794005427,61,0.256152872,0.19071
760,0.79636907,61,0.256152872,0.19076
760,0.79636907,61,0.256152872,0.19091
760,0.79636907,61.00819617,0.256052926,0.19098
760,0.79636907,61,0.256152872,0.19102
760,0.79636907,61,0.256152872,0.19116
760,0.79636907,61,0.256152872,0.19122
760,0.79636907,60,0.268347087,0.19127
760,0.79636907,61,0.256152872,0.19144
760,0.79636907,60,0.268347087,0.19144
761,0.798732714,61,0.256152872,0.19151
760,0.79636907,60,0.268347087,0.19165
760,0.79636907,60,0.268347087,0.19173
761,0.798732714,61.00819617,0.256052926,0.19181
761,0.798732714,59,0.280541302,0.1919
761,0.798732714,61,0.256152872,0.19204
761,0.798732714,60,0.268347087,0.19205
761,0.798732714,60,0.268347087,0.19213
762,0.801096357,60.00833275,0.268245476,0.19226
761,0.798732714,60,0.268347087,0.1923
761,0.798732714,60,0.268347087,0.19244
761,0.798732714,61,0.256152872,0.19248
762,0.801096357,61,0.256152872,0.19261
762,0.801096357,60.00833275,0.268245476,0.19264
762,0.801096357,60,0.268347087,0.19273
763,0.803460001,60,0.268347087,0.19284
763,0.803460001,60,0.268347087,0.19287
762,0.801096357,59,0.280541302,0.19302
762,0.801096357,60,0.268347087,0.19308
763,0.803460001,60.00833275,0.268245476,0.19308
763,0.803460001,60,0.268347087,0.19327
763,0.803460001,60,0.268347087,0.19333
763,0.803460001,60,0.268347087,0.19341
764,0.805823644,59.00847397,0.280437969,0.1935
764,0.805823644,60,0.268347087,0.19358
763,0.803460001,60,0.268347087,0.19367
763,0.803460001,59,0.280541302,0.19378
763,0.803460001,60,0.268347087,0.19381
764,0.805823644,60.00833275,0.268245476,0.19394
764,0.805823644,60.00833275,0.268245476,0.19402
763,0.803460001,60,0.268347087,0.19405
764,0.805823644,60,0.268347087,0.19417
764,0.805823644,59,0.280541302,0.19425
764,0.805823644,60.00833275,0.268245476,0.19435
764,0.805823644,59,0.280541302,0.19439
765,0.808187288,60,0.268347087,0.19452
765,0.808187288,60,0.268347087,0.19458
765,0.808187288,60,0.268347087,0.1947
765,0.808187288,60,0.268347087,0.19475
765,0.808187288,60,0.268347087,0.19479
765,0.808187288,59,0.280541302,0.19494
765,0.808187288,60,0.268347087,0.19499
766,0.810550931,60,0.268347087,0.19502
766,0.810550931,60,0.268347087,0.19516
765,0.808187288,60,0.268347087,0.19525
765,0.808187288,59.00847397,0.280437969,0.19535
765,0.808187288,60,0.268347087,0.19541
766,0.810550931,60,0.268347087,0.19551
766,0.810550931,60,0.268347087,0.19559
766,0.810550931,60.00833275,0.268245476,0.19567
766,0.810550931,60,0.268347087,0.19574
767,0.812914575,59,0.280541302,0.19581
766,0.810550931,60,0.268347087,0.19593
766,0.810550931,60,0.268347087,0.19603
766,0.810550931,60,0.268347087,0.19613
767,0.812914575,60,0.268347087,0.19619
767,0.812914575,60,0.268347087,0.19629
767,0.812914575,60,0.268347087,0.19635
767,0.812914575,60,0.268347087,0.19644
768,0.815278218,60.00833275,0.268245476,0.19651
767,0.812914575,60,0.268347087,0.1966
767,0.812914575,60,0.268347087,0.19669
767,0.812914575,60,0.268347087,0.19677
767,0.812914575,60,0.268347087,0.19688
768,0.815278218,60,0.268347087,0.19695
768,0.815278218,60.00833275,0.268245476,0.19703
767,0.812914575,60,0.268347087,0.19712
767,0.812914575,60,0.268347087,0.19717
768,0.815278218,59,0.280541302,0.19728
768,0.815278218,60.00833275,0.268245476,0.19736
769,0.817641862,59,0.280541302,0.19747
769,0.817641862,59,0.280541302,0.19753
769,0.817641862,59,0.280541302,0.1976
768,0.815278218,59,0.280541302,0.1977
768,0.815278218,59.00847397,0.280437969,0.1978
769,0.817641862,60.00833275,0.268245476,0.19793
769,0.817641862,60,0.268347087,0.19794
769,0.817641862,59,0.280541302,0.19809
769,0.817641862,59,0.280541302,0.19808
769,0.817641862,59,0.280541302,0.19819
770,0.820005505,59,0.280541302,0.19834
769,0.817641862,59,0.280541302,0.19838
769,0.817641862,59,0.280541302,0.19844
770,0.820005505,60,0.268347087,0.1986
770,0.820005505,60,0.268347087,0.19865
770,0.820005505,59,0.280541302,0.1987
770,0.820005505,59.00847397,0.280437969,0.1988
771,0.822369149,59,0.280541302,0.19885
770,0.820005505,59,0.280541302,0.19894
770,0.820005505,59,0.280541302,0.19901
771,0.822369149,59.00847397,0.280437969,0.19908
771,0.822369149,59,0.280541302,0.19919
771,0.822369149,59,0.280541302,0.19931
771,0.822369149,59,0.280541302,0.19932
771,0.822369149,59,0.280541302,0.19947
772,0.824732792,59.00847397,0.280437969,0.19954
772,0.824732792,59,0.280541302,0.1996
771,0.822369149,60,0.268347087,0.19967
771,0.822369149,59,0.280541302,0.19978
772,0.824732792,60,0.268347087,0.19983
772,0.824732792,59,0.280541302,0.19992
772.0006477,0.824734323,60,0.268347087,0.20006
772,0.824732792,59,0.280541302,0.20012
772,0.824732792,59,0.280541302,0.20018
772,0.824732792,59,0.280541302,0.20028
772,0.824732792,59,0.280541302,0.20035
772,0.824732792,60,0.268347087,0.20044
773,0.827096436,59,0.280541302,0.20051
773,0.827096436,59,0.280541302,0.20061
773.0006468,0.827097965,59,0.280541302,0.2007
773,0.827096436,60.00833275,0.268245476,0.20075
774,0.829460079,60,0.268347087,0.20084
773,0.827096436,59,0.280541302,0.20094
773,0.827096436,59,0.280541302,0.20104
773,0.827096436,59,0.280541302,0.20107
774,0.829460079,59,0.280541302,0.2012
773,0.827096436,59,0.280541302,0.20133
773,0.827096436,59,0.280541302,0.20136
773,0.827096436,59,0.280541302,0.20142
774,0.829460079,59,0.280541302,0.20151
774,0.829460079,59,0.280541302,0.20158
774,0.829460079,59,0.280541302,0.20169
774,0.829460079,59,0.280541302,0.20176
775,0.831823723,59,0.280541302,0.20183
774,0.829460079,59,0.280541302,0.20191
774,0.829460079,59,0.280541302,0.20199
774,0.829460079,59,0.280541302,0.20209
775,0.831823723,59,0.280541302,0.20221
775,0.831823723,59,0.280541302,0.20223
775,0.831823723,59,0.280541302,0.20239
775,0.831823723,59,0.280541302,0.2024
776,0.834187366,59.00847397,0.280437969,0.20248
775,0.831823723,59,0.280541302,0.2026
775,0.831823723,59,0.280541302,0.20266
775,0.831823723,59,0.280541302,0.2027
776,0.834187366,59,0.280541302,0.20281
776,0.834187366,59.00847397,0.280437969,0.20292
776,0.834187366,59.00847397,0.280437969,0.20302
776,0.834187366,59,0.280541302,0.20306
777,0.83655101,59,0.280541302,0.20318
776,0.834187366,59,0.280541302,0.20328
776,0.834187366,59,0.280541302,0.20335
777,0.83655101,59,0.280541302,0.20339
777,0.83655101,59,0.280541302,0.20345
777,0.83655101,59,0.280541302,0.20359
777,0.83655101,59,0.280541302,0.20367
777,0.83655101,59,0.280541302,0.20372
777,0.83655101,59.00847397,0.280437969,0.20385
777,0.83655101,59,0.280541302,0.20392
777,0.83655101,59,0.280541302,0.20404
778,0.838914653,59,0.280541302,0.20405
778,0.838914653,59,0.280541302,0.20419
778,0.838914653,59,0.280541302,0.20428
778,0.838914653,59,0.280541302,0.20435
777,0.83655101,59,0.280541302,0.20443
778,0.838914653,59,0.280541302,0.20448
778,0.838914653,59,0.280541302,0.20462
778,0.838914653,59.00847397,0.280437969,0.20469
778,0.838914653,59,0.280541302,0.20477
779,0.841278297,59,0.280541302,0.20485
779,0.841278297,59,0.280541302,0.20495
778,0.838914653,59,0.280541302,0.20503
778,0.838914653,59.00847397,0.280437969,0.20508
779,0.841278297,59,0.280541302,0.20516
779,0.841278297,59,0.280541302,0.20528
779,0.841278297,59,0.280541302,0.20539
780,0.84364194,59,0.280541302,0.20537
780,0.84364194,59.00847397,0.280437969,0.20551
779,0.841278297,59.00847397,0.280437969,0.20564
779,0.841278297,59,0.280541302,0.20567
780,0.84364194,59,0.280541302,0.20573
780,0.84364194,59,0.280541302,0.20587
780,0.84364194,59,0.280541302,0.20596
780,0.84364194,59.00847397,0.280437969,0.20599
780,0.84364194,59,0.280541302,0.20612
781,0.846005584,59,0.280541302,0.2062
780,0.84364194,59,0.280541302,0.20628
780,0.84364194,59,0.280541302,0.20634
781,0.846005584,59.00847397,0.280437969,0.20644
781,0.846005584,59,0.280541302,0.20652
781,0.846005584,59,0.280541302,0.20661
781,0.846005584,59,0.280541302,0.20665
781,0.846005584,59,0.280541302,0.20679
781,0.846005584,59.00847397,0.280437969,0.20686
781,0.846005584,59,0.280541302,0.20693
781,0.846005584,59,0.280541302,0.20698
782,0.848369227,59,0.280541302,0.20709
782,0.848369227,59,0.280541302,0.2072
782,0.848369227,59.00847397,0.280437969,0.20727
782,0.848369227,59,0.280541302,0.20733
782,0.848369227,59,0.280541302,0.2074
782,0.848369227,59,0.280541302,0.20748
782,0.848369227,59,0.280541302,0.20761
782,0.848369227,59.00847397,0.280437969,0.20767
783,0.850732871,59.00847397,0.280437969,0.20775
783,0.850732871,59,0.280541302,0.20784
783,0.850732871,59,0.280541302,0.20794
783,0.850732871,59,0.280541302,0.20804
783,0.850732871,59.00847397,0.280437969,0.20813
783,0.850732871,59.00847397,0.280437969,0.20821
783,0.850732871,59,0.280541302,0.2083
783,0.850732871,59,0.280541302,0.20838
783,0.850732871,59,0.280541302,0.20847
784,0.853096514,59.00847397,0.280437969,0.20853
784,0.853096514,59.00847397,0.280437969,0.20867
784,0.853096514,59,0.280541302,0.2087
783,0.850732871,59,0.280541302,0.20878
784,0.853096514,59,0.280541302,0.20888
784,0.853096514,59,0.280541302,0.20897
784,0.853096514,59,0.280541302,0.20903
785,0.855460158,59,0.280541302,0.2091
785,0.855460158,59,0.280541302,0.2092
784,0.853096514,59,0.280541302,0.2093
784,0.853096514,59,0.280541302,0.20941
785,0.855460158,59,0.280541302,0.20946
785,0.855460158,59,0.280541302,0.20959
785,0.855460158,59,0.280541302,0.20958
785,0.855460158,59,0.280541302,0.20973
786,0.857823801,59,0.280541302,0.20976
786,0.857823801,59.00847397,0.280437969,0.20989
786,0.857823801,59,0.280541302,0.20991
785,0.855460158,59,0.280541302,0.21009
786,0.857823801,59,0.280541302,0.21007
786,0.857823801,59,0.280541302,0.21024
786,0.857823801,59.00847397,0.280437969,0.21022
786,0.857823801,59,0.280541302,0.21041
786,0.857823801,59,0.280541302,0.21045
787,0.860187445,59,0.280541302,0.21053
786,0.857823801,59,0.280541302,0.21062
786,0.857823801,59.00847397,0.280437969,0.2107
787,0.860187445,59,0.280541302,0.21076
787,0.860187445,59,0.280541302,0.21084
787,0.860187445,59,0.280541302,0.21095
787,0.860187445,59,0.280541302,0.21108
786,0.857823801,59,0.280541302,0.21111
788,0.862551088,59,0.280541302,0.21122
787,0.860187445,59,0.280541302,0.21126
787,0.860187445,59,0.280541302,0.21139
788,0.862551088,59,0.280541302,0.21148
788,0.862551088,59,0.280541302,0.21155
788,0.862551088,59,0.280541302,0.21163
787,0.860187445,59,0.280541302,0.21171
