Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
712.002809,0.766620385,64.03124237,0.247523997,0.19726
711.0028129,0.764139196,64.03124237,0.247523997,0.19735
711.0028129,0.764139196,64.03124237,0.247523997,0.19745
711.0028129,0.764139196,64.00781202,0.247799343,0.19757
712.002809,0.766620385,64.03124237,0.247523997,0.19766
712.002809,0.766620385,64.03124237,0.247523997,0.19775
712.002809,0.766620385,64.03124237,0.247523997,0.19785
711.0028129,0.764139196,64.03124237,0.247523997,0.1979
711.0028129,0.764139196,64.00781202,0.247799343,0.198
712.002809,0.766620385,64.03124237,0.247523997,0.19806
712.002809,0.766620385,64.03124237,0.247523997,0.19822
712.002809,0.766620385,64.03124237,0.247523997,0.19829
713.002805,0.769101574,64.03124237,0.247523997,0.19838
713.002805,0.769101574,64.00781202,0.247799343,0.19847
712.002809,0.766620385,64.00781202,0.247799343,0.19854
712.002809,0.766620385,64.00781202,0.247799343,0.19862
712.002809,0.766620385,64.03124237,0.247523997,0.19868
713.002805,0.769101574,64.03124237,0.247523997,0.19881
713.002805,0.769101574,64.03124237,0.247523997,0.19895
713.002805,0.769101574,64.00781202,0.247799343,0.19901
714.0028011,0.771582763,64.00781202,0.247799343,0.1991
713.002805,0.769101574,64.00781202,0.247799343,0.19918
713.002805,0.769101574,64.03124237,0.247523997,0.19926
714.0028011,0.771582763,64.03124237,0.247523997,0.19933
714.0028011,0.771582763,64.00781202,0.247799343,0.19939
714.0028011,0.771582763,64.03124237,0.247523997,0.19954
714.0028011,0.771582763,64.03124237,0.247523997,0.19969
714.0028011,0.771582763,64.03124237,0.247523997,0.19967
715.0027972,0.774063952,64.03124237,0.247523997,0.19981
714.0028011,0.771582763,64.00781202,0.247799343,0.1999
714.0028011,0.771582763,64.00781202,0.247799343,0.19998
715.0027972,0.774063952,64.03124237,0.247523997,0.20014
715.0027972,0.774063952,64.03124237,0.247523997,0.20018
715.0027972,0.774063952,64.03124237,0.247523997,0.20023
715.0027972,0.774063952,64.03124237,0.247523997,0.20037
714.0028011,0.771582763,64.03124237,0.247523997,0.2005
715.0027972,0.774063952,64.03124237,0.247523997,0.20056
715.0027972,0.774063952,64.03124237,0.247523997,0.20064
715.0027972,0.774063952,64.03124237,0.247523997,0.20077
715.0027972,0.774063952,64.00781202,0.247799343,0.20087
716.0027933,0.776545141,64.03124237,0.247523997,0.20096
716.0027933,0.776545141,64.03124237,0.247523997,0.20108
716.0027933,0.776545141,64.03124237,0.247523997,0.20118
715.0027972,0.774063952,64.03124237,0.247523997,0.20129
716.0027933,0.776545141,64.03124237,0.247523997,0.20132
716.0027933,0.776545141,64.00781202,0.247799343,0.20144
716.0027933,0.776545141,64.03124237,0.247523997,0.19825
716.0027933,0.776545141,64.03124237,0.247523997,0.19835
717.0027894,0.77902633,64.03124237,0.247523997,0.19848
717.0027894,0.77902633,64.03124237,0.247523997,0.19863
716.0027933,0.776545141,64.03124237,0.247523997,0.19871
717.0027894,0.77902633,64.03124237,0.247523997,0.19885
717.0027894,0.77902633,64.03124237,0.247523997,0.19895
717.0027894,0.77902633,64.03124237,0.247523997,0.19904
717.0027894,0.77902633,64.03124237,0.247523997,0.19918
717.0027894,0.77902633,64.00781202,0.247799343,0.19924
717.0027894,0.77902633,64.03124237,0.247523997,0.19932
717.0027894,0.77902633,64.03124237,0.247523997,0.19945
717.0027894,0.77902633,64.03124237,0.247523997,0.19952
717.0027894,0.77902633,64.03124237,0.247523997,0.19964
717.0027894,0.77902633,64.00781202,0.247799343,0.19971
718.0027855,0.781507519,64.03124237,0.247523997,0.19982
718.0027855,0.781507519,64.03124237,0.247523997,0.19992
718.0027855,0.781507519,64.03124237,0.247523997,0.20003
719.0027816,0.783988708,64.03124237,0.247523997,0.20013
718.0027855,0.781507519,64.00781202,0.247799343,0.20023
718.0027855,0.781507519,64.03124237,0.247523997,0.2003
718.0027855,0.781507519,64.03124237,0.247523997,0.20044
719.0027816,0.783988708,64.03124237,0.247523997,0.20053
719.0027816,0.783988708,64.03124237,0.247523997,0.20061
719.0027816,0.783988708,64.03124237,0.247523997,0.20074
719.0027816,0.783988708,64.03124237,0.247523997,0.20084
719.0027816,0.783988708,64.00781202,0.247799343,0.20092
719.0027816,0.783988708,64.03124237,0.247523997,0.20101
719.0027816,0.783988708,64.03124237,0.247523997,0.20112
719.0027816,0.783988708,64.03124237,0.247523997,0.20126
719.0027816,0.783988708,64.00781202,0.247799343,0.20132
720.0027778,0.786469897,64.03124237,0.247523997,0.20142
720.0027778,0.786469897,64.03124237,0.247523997,0.20148
719.0027816,0.783988708,64.03124237,0.247523997,0.20164
719.0027816,0.783988708,64.03124237,0.247523997,0.20169
720.0027778,0.786469897,64.00781202,0.247799343,0.2018
720.0027778,0.786469897,64.03124237,0.247523997,0.2019
720.0027778,0.786469897,64.03124237,0.247523997,0.20197
721.0027739,0.788951086,64.03124237,0.247523997,0.20204
721.0027739,0.788951086,64.00781202,0.247799343,0.20221
721.0027739,0.788951086,64.03124237,0.247523997,0.2023
720.0027778,0.786469897,64.00781202,0.247799343,0.20235
721.0027739,0.788951086,64.03124237,0.247523997,0.20253
721.0027739,0.788951086,64.03124237,0.247523997,0.20262
721.0027739,0.788951086,64.03124237,0.247523997,0.20269
721.0027739,0.788951086,64.00781202,0.247799343,0.2028
722.0027701,0.791432275,64.03124237,0.247523997,0.20291
722.0027701,0.791432275,64.03124237,0.247523997,0.20297
721.0027739,0.788951086,64.03124237,0.247523997,0.2031
721.0027739,0.788951086,64.03124237,0.247523997,0.20323
722.0027701,0.791432275,64.03124237,0.247523997,0.20331
722.0027701,0.791432275,64.07027392,0.24706531,0.20341
722.0027701,0.791432275,64.03124237,0.247523997,0.20347
722.0027701,0.791432275,64.03124237,0.247523997,0.20355
723.0027662,0.793913464,64.03124237,0.247523997,0.20366
722.0027701,0.791432275,64.00781202,0.247799343,0.20378
722.0027701,0.791432275,64.00781202,0.247799343,0.20389
722.0027701,0.791432275,64.03124237,0.247523997,0.20392
723.0027662,0.793913464,64.03124237,0.247523997,0.20407
723.0027662,0.793913464,64.03124237,0.247523997,0.20415
723.0027662,0.793913464,64.03124237,0.247523997,0.20422
723.0027662,0.793913464,64.00781202,0.247799343,0.20438
722.0027701,0.791432275,64.03124237,0.247523997,0.20443
723.0027662,0.793913464,64.03124237,0.247523997,0.20453
723.0027662,0.793913464,64.03124237,0.247523997,0.20466
723.0027662,0.793913464,64.00781202,0.247799343,0.20479
723.0027662,0.793913464,64.00781202,0.247799343,0.20482
724.0027624,0.796394653,64.03124237,0.247523997,0.20503
724.0027624,0.796394653,64.03124237,0.247523997,0.20508
723.0027662,0.793913464,64.03124237,0.247523997,0.20509
723.0027662,0.793913464,64.03124237,0.247523997,0.2052
724.0027624,0.796394653,64.03124237,0.247523997,0.20532
724.0027624,0.796394653,64.00781202,0.247799343,0.20539
724.0027624,0.796394653,64.03124237,0.247523997,0.2055
724.0027624,0.796394653,64.03124237,0.247523997,0.20557
724.0027624,0.796394653,64.03124237,0.247523997,0.2057
724.0027624,0.796394653,64.00781202,0.247799343,0.20579
724.0027624,0.796394653,64.03124237,0.247523997,0.20594
724.0027624,0.796394653,64.03124237,0.247523997,0.20599
725.0027586,0.798875842,64.03124237,0.247523997,0.20613
725.0027586,0.798875842,63.03173804,0.259269873,0.2062
725.0027586,0.798875842,63.03173804,0.259269873,0.20626
725.0027586,0.798875842,64.03124237,0.247523997,0.20639
725.0027586,0.798875842,64.00781202,0.247799343,0.2065
725.0027586,0.798875842,64.03124237,0.247523997,0.20662
725.0027586,0.798875842,64.03124237,0.247523997,0.20673
726.0027548,0.801357031,64.00781202,0.247799343,0.20682
726.0027548,0.801357031,64.03124237,0.247523997,0.20693
726.0027548,0.801357031,63.03173804,0.259269873,0.20692
726.0027548,0.801357031,64.03124237,0.247523997,0.20703
726.0027548,0.801357031,64.03124237,0.247523997,0.20716
726.0027548,0.801357031,64.03124237,0.247523997,0.20728
726.0027548,0.801357031,64.00781202,0.247799343,0.20742
726.0027548,0.801357031,64.03124237,0.247523997,0.20746
726.0027548,0.801357031,64.03124237,0.247523997,0.20753
727.002751,0.803838221,63.03173804,0.259269873,0.20762
727.002751,0.803838221,63.03173804,0.259269873,0.20775
726.0027548,0.801357031,64.00781202,0.247799343,0.20783
728.0027472,0.80631941,63.00793601,0.259549587,0.20794
727.002751,0.803838221,64.03124237,0.247523997,0.20807
727.002751,0.803838221,63.03173804,0.259269873,0.20809
727.002751,0.803838221,64.03124237,0.247523997,0.20824
727.002751,0.803838221,64.03124237,0.247523997,0.20829
728.0027472,0.80631941,63.00793601,0.259549587,0.20841
727.002751,0.803838221,63.03173804,0.259269873,0.20852
727.002751,0.803838221,63.03173804,0.259269873,0.20858
727.002751,0.803838221,63.03173804,0.259269873,0.2087
728.0027472,0.80631941,63.00793601,0.259549587,0.2088
728.0027472,0.80631941,63.03173804,0.259269873,0.2089
728.0027472,0.80631941,64.03124237,0.247523997,0.20902
728.0027472,0.80631941,63.03173804,0.259269873,0.20908
729.0027435,0.808800599,64.03124237,0.247523997,0.20919
729.0027435,0.808800599,63.03173804,0.259269873,0.20926
728.0027472,0.80631941,63.07138812,0.258803917,0.20942
728.0027472,0.80631941,63.03173804,0.259269873,0.20945
729.0027435,0.808800599,63.03173804,0.259269873,0.20959
729.0027435,0.808800599,63.03173804,0.259269873,0.20963
729.0027435,0.808800599,63.00793601,0.259549587,0.20976
729.0027435,0.808800599,63.00793601,0.259549587,0.20988
730.0027397,0.811281788,63.03173804,0.259269873,0.20994
729.0027435,0.808800599,63.03173804,0.259269873,0.21007
729.0027435,0.808800599,63.03173804,0.259269873,0.21009
729.0027435,0.808800599,63.03173804,0.259269873,0.21018
730.0027397,0.811281788,63.07138812,0.258803917,0.21033
730.0027397,0.811281788,63.03173804,0.259269873,0.21038
730.0027397,0.811281788,63.03173804,0.259269873,0.21054
730.0027397,0.811281788,63.03173804,0.259269873,0.2106
730.0027397,0.811281788,63.03173804,0.259269873,0.21065
730.0061644,0.811290286,63.03173804,0.259269873,0.21076
730.0027397,0.811281788,63.03173804,0.259269873,0.21089
730.0027397,0.811281788,63.03173804,0.259269873,0.21095
730.0027397,0.811281788,63.03173804,0.259269873,0.21106
731.002736,0.813762978,63.03173804,0.259269873,0.21118
730.0027397,0.811281788,63.03173804,0.259269873,0.2112
731.002736,0.813762978,63.03173804,0.259269873,0.21134
731.002736,0.813762978,63.03173804,0.259269873,0.21148
731.002736,0.813762978,63.03173804,0.259269873,0.21156
731.002736,0.813762978,63.03173804,0.259269873,0.21164
731.002736,0.813762978,63.00793601,0.259549587,0.21171
732.0027322,0.816244167,63.07138812,0.258803917,0.21182
732.0027322,0.816244167,63.03173804,0.259269873,0.21195
731.002736,0.813762978,63.03173804,0.259269873,0.21204
731.002736,0.813762978,63.03173804,0.259269873,0.21212
732.0027322,0.816244167,63.03173804,0.259269873,0.21223
732.0027322,0.816244167,63.00793601,0.259549587,0.21232
732.0027322,0.816244167,63.03173804,0.259269873,0.21242
732.0027322,0.816244167,63.03173804,0.259269873,0.21251
733.0027285,0.818725356,63.03173804,0.259269873,0.21257
732.0027322,0.816244167,63.00793601,0.259549587,0.21269
732.0027322,0.816244167,63.00793601,0.259549587,0.21277
733.0027285,0.818725356,63.03173804,0.259269873,0.21291
733.0027285,0.818725356,63.03173804,0.259269873,0.21301
733.0027285,0.818725356,63.03173804,0.259269873,0.21305
733.0027285,0.818725356,63.03173804,0.259269873,0.21317
733.0027285,0.818725356,63.00793601,0.259549587,0.21326
733.0027285,0.818725356,63.03173804,0.259269873,0.21339
733.0027285,0.818725356,63.03173804,0.259269873,0.21346
733.0027285,0.818725356,63.03173804,0.259269873,0.21349
733.0027285,0.818725356,63.03173804,0.259269873,0.21364
733.0027285,0.818725356,63.03173804,0.259269873,0.21373
734.0027248,0.821206546,63.03173804,0.259269873,0.21385
734.0027248,0.821206546,63.03173804,0.259269873,0.21391
734.0027248,0.821206546,63.03173804,0.259269873,0.21404
734.0027248,0.821206546,63.03173804,0.259269873,0.21415
734.0027248,0.821206546,63.00793601,0.259549587,0.2142
734.0027248,0.821206546,63.03173804,0.259269873,0.21432
734.0027248,0.821206546,63.03173804,0.259269873,0.21439
734.0027248,0.821206546,63.03173804,0.259269873,0.2145
735.0027211,0.823687735,63.03173804,0.259269873,0.21461
735.0027211,0.823687735,63.03173804,0.259269873,0.21466
734.0027248,0.821206546,63.03173804,0.259269873,0.21479
735.0027211,0.823687735,63.03173804,0.259269873,0.21483
735.0061224,0.823696175,63.03173804,0.259269873,0.21495
735.0027211,0.823687735,63.03173804,0.259269873,0.21503
735.0027211,0.823687735,63.03173804,0.259269873,0.21516
736.0027174,0.826168925,63.03173804,0.259269873,0.21521
735.0027211,0.823687735,63.03173804,0.259269873,0.21534
735.0027211,0.823687735,63.03173804,0.259269873,0.21543
735.0027211,0.823687735,63.03173804,0.259269873,0.21554
736.0027174,0.826168925,63.03173804,0.259269873,0.21565
736.0027174,0.826168925,63.03173804,0.259269873,0.21575
736.0027174,0.826168925,63.03173804,0.259269873,0.21584
736.0027174,0.826168925,63.03173804,0.259269873,0.21586
735.0027211,0.823687735,63.03173804,0.259269873,0.21597
736.0027174,0.826168925,63.00793601,0.259549587,0.21612
736.0027174,0.826168925,63.03173804,0.259269873,0.21618
736.0027174,0.826168925,63.03173804,0.259269873,0.21627
736.0027174,0.826168925,63.03173804,0.259269873,0.21632
737.0006784,0.828645064,63.03173804,0.259269873,0.21645
737.0027137,0.828650114,63.03173804,0.259269873,0.21655
736.0027174,0.826168925,63.03173804,0.259269873,0.21665
737.0006784,0.828645064,63.03173804,0.259269873,0.21678
737.0027137,0.828650114,63.03173804,0.259269873,0.21685
737.0027137,0.828650114,63.03173804,0.259269873,0.21696
737.0027137,0.828650114,63.03173804,0.259269873,0.217
737.0027137,0.828650114,63.00793601,0.259549587,0.21719
738.00271,0.831131304,63.03173804,0.259269873,0.21723
738.00271,0.831131304,63.03173804,0.259269873,0.21735
738.00271,0.831131304,63.03173804,0.259269873,0.21741
737.0027137,0.828650114,63.03173804,0.259269873,0.21747
738.00271,0.831131304,63.00793601,0.259549587,0.21761
738.00271,0.831131304,63.03173804,0.259269873,0.21768
738.00271,0.831131304,63.03173804,0.259269873,0.21778
738.00271,0.831131304,63.03173804,0.259269873,0.21788
738.00271,0.831131304,63.03173804,0.259269873,0.218
739.0060893,0.833620887,63.00793601,0.259549587,0.21806
738.0060975,0.831139709,63.03173804,0.259269873,0.21815
739.0027064,0.833612493,63.03173804,0.259269873,0.21827
739.0027064,0.833612493,63.03173804,0.259269873,0.21841
739.0006766,0.833607457,63.03173804,0.259269873,0.21851
739.0027064,0.833612493,63.03173804,0.259269873,0.21862
740.0027027,0.836093683,63.03173804,0.259269873,0.21862
739.0027064,0.833612493,63.03173804,0.259269873,0.21874
739.0027064,0.833612493,63.03173804,0.259269873,0.21884
739.0027064,0.833612493,63.03173804,0.259269873,0.21896
739.0027064,0.833612493,63.03173804,0.259269873,0.21904
740.0027027,0.836093683,63.00793601,0.259549587,0.21907
740.0027027,0.836093683,63.03173804,0.259269873,0.21925
740.0027027,0.836093683,63.03173804,0.259269873,0.21937
739.0027064,0.833612493,63.03173804,0.259269873,0.21944
740.0027027,0.836093683,63.03173804,0.259269873,0.21952
740.0027027,0.836093683,63.03173804,0.259269873,0.21963
740.0027027,0.836093683,63.03173804,0.259269873,0.21969
740.0027027,0.836093683,63.03173804,0.259269873,0.21979
740.0006757,0.836088653,63.03173804,0.259269873,0.21983
741.0060728,0.838583243,63.03173804,0.259269873,0.22005
740.0027027,0.836093683,63.00793601,0.259549587,0.22006
740.0027027,0.836093683,63.03173804,0.259269873,0.22013
741.0026991,0.838574872,63.03173804,0.259269873,0.22029
741.0026991,0.838574872,63.03173804,0.259269873,0.22038
741.0006748,0.83856985,63.03173804,0.259269873,0.22041
741.0060728,0.838583243,63.00793601,0.259549587,0.22056
742.0026954,0.841056062,63.03173804,0.259269873,0.22065
741.0060728,0.838583243,63.03173804,0.259269873,0.22077
741.0026991,0.838574872,63.03173804,0.259269873,0.22086
741.0026991,0.838574872,63.03173804,0.259269873,0.22097
742.0026954,0.841056062,63.00793601,0.259549587,0.22104
742.0026954,0.841056062,63.03173804,0.259269873,0.22113
742.0026954,0.841056062,63.03173804,0.259269873,0.22113
742.0026954,0.841056062,63.03173804,0.259269873,0.22132
742.0060647,0.841064422,63.03173804,0.259269873,0.22137
742.0060647,0.841064422,63.03173804,0.259269873,0.22146
742.0026954,0.841056062,63.03173804,0.259269873,0.22162
742.0026954,0.841056062,63.03173804,0.259269873,0.22173
743.0026918,0.843537251,63.03173804,0.259269873,0.22184
743.0026918,0.843537251,63.03173804,0.259269873,0.22193
743.0026918,0.843537251,63.03173804,0.259269873,0.22198
743.0026918,0.843537251,63.03173804,0.259269873,0.22207
743.0060565,0.8435456,63.03173804,0.259269873,0.22217
743.0026918,0.843537251,63.03173804,0.259269873,0.22225
743.0026918,0.843537251,63.03173804,0.259269873,0.22237
743.0026918,0.843537251,63.03173804,0.259269873,0.22247
744.000672,0.846013439,63.03173804,0.259269873,0.22254
744.0026882,0.846018441,63.03173804,0.259269873,0.22261
744.0060484,0.846026778,63.03173804,0.259269873,0.22273
744.0026882,0.846018441,63.03173804,0.259269873,0.2229
744.0026882,0.846018441,63.07138812,0.258803917,0.22297
744.0060484,0.846026778,63.03173804,0.259269873,0.223
744.0026882,0.846018441,63.03173804,0.259269873,0.22313
744.0026882,0.846018441,63.03173804,0.259269873,0.22319
745.0060402,0.848507957,63.03173804,0.259269873,0.22329
745.0060402,0.848507957,63.03173804,0.259269873,0.2234
744.0060484,0.846026778,63.03173804,0.259269873,0.22352
744.0026882,0.846018441,63.03173804,0.259269873,0.22364
745.0026846,0.848499631,63.03173804,0.259269873,0.22372
745.0060402,0.848507957,63.03173804,0.259269873,0.22379
745.0026846,0.848499631,63.00793601,0.259549587,0.22389
745.0060402,0.848507957,63.03173804,0.259269873,0.22402
746.002681,0.85098082,63.03173804,0.259269873,0.22408
745.0026846,0.848499631,63.03173804,0.259269873,0.22416
745.0026846,0.848499631,63.03173804,0.259269873,0.22432
745.0060402,0.848507957,63.00793601,0.259549587,0.22436
746.0060321,0.850989135,63.00793601,0.259549587,0.2244
746.002681,0.85098082,63.03173804,0.259269873,0.22451
746.002681,0.85098082,63.03173804,0.259269873,0.22467
746.0060321,0.850989135,63.03173804,0.259269873,0.2248
746.0060321,0.850989135,63.00793601,0.259549587,0.22475
746.0060321,0.850989135,63.03173804,0.259269873,0.22488
746.0006702,0.850975831,63.03173804,0.259269873,0.22505
746.0060321,0.850989135,63.03173804,0.259269873,0.22518
